Player_Position,Team_Level,Player_Value,Fixture_Difficulty_Rate,Was_Home,Player_Form,Minutes_Played,Goals_Scored,Goals_Conceded,Assists,Bonus,BPS,Influence,Creativity,Threat,ICT_Index,Saves,Penalties_Saved,Penalties_Missed,Clean_Sheet,Total_Points,Team_Strength_Overall_Home,Team_Strength_Overall_Away,Next_Fixture_Difficulty_Rate,In_DreamTeam
FWD,4,12.1,4,1,4.5,90,0,3,0,0,2,5.2,3.9,24,3.3,0,0,0,0,2,1210,1270,4,0
DEF,2,4.9,2,0,0.666666667,90,0,2,0,0,7,20,2.2,18,4,0,0,0,0,0,1050,1090,3,0
MID,3,6.6,3,1,2.5,45,0,0,0,0,-1,10.4,5.9,100,11.6,0,0,0,0,1,1090,1200,3,1
DEF,3,5.3,3,1,1.25,90,0,2,0,0,15,19.4,20,4,4.3,0,0,0,0,1,1090,1200,3,0
DEF,3,4.5,5,0,2,90,0,0,0,0,23,14.6,0,0,1.5,0,0,0,1,6,1090,1100,2,0
MID,2,4.4,2,1,2,90,0,1,0,0,11,15,12.3,0,2.7,0,0,0,0,2,1060,1060,5,0
FWD,1,5.4,2,1,0,45,0,1,0,0,1,3.2,11.5,0,1.5,0,0,0,0,0,1060,1030,4,0
MID,4,4.9,3,0,1.666666667,90,0,0,0,0,2,18.6,13.2,11,4.3,0,0,0,1,2,1210,1270,4,0
DEF,3,4.5,5,0,3.75,90,0,0,0,0,23,17.8,1.1,0,1.9,0,0,0,1,6,1090,1100,2,0
DEF,4,5,2,0,6,90,0,0,0,0,25,17,18.4,0,3.5,0,0,0,1,6,1290,1320,2,0
MID,2,5.7,2,0,1.333333333,90,0,1,0,0,4,4.6,21.6,26,5.2,0,0,0,0,1,1070,1080,3,0
GK,4,5,3,0,2.75,90,0,0,0,0,19,2.8,0,0,0.3,0,0,0,1,6,1210,1270,4,0
DEF,4,4.8,3,0,2.5,90,0,0,0,0,25,17.2,0.7,0,1.8,0,0,0,1,6,1210,1270,4,0
MID,3,5.8,3,0,3.75,90,0,1,0,0,16,15.6,3.4,36,5.5,0,0,0,0,2,1130,1190,4,0
DEF,2,4,4,1,2.5,90,0,3,0,0,10,14.8,10.8,17,4.3,0,0,0,0,1,1090,1170,3,0
DEF,4,4.4,4,1,0,90,0,3,0,0,0,0,3.1,9,1.2,0,0,0,0,0,1210,1270,4,0
FWD,3,8.2,3,0,3,90,0,1,0,0,5,2.8,13.9,34,5.1,0,0,0,0,2,1130,1190,4,0
MID,3,4.5,5,0,1,59,0,2,0,0,6,15,1.3,9,2.5,0,0,0,0,1,1100,1090,2,0
DEF,3,5.4,3,1,1,90,0,2,0,0,5,20.8,1.2,35,5.7,0,0,0,0,0,1090,1200,3,0
GK,2,5,2,0,2,90,0,2,0,0,13,14.8,0,0,1.5,2,0,0,0,1,1050,1090,3,0
FWD,1,5,2,1,2.666666667,45,0,1,0,0,0,4.4,2,7,1.3,0,0,0,0,1,1060,1030,4,0
MID,4,8.1,2,0,4.5,90,0,0,1,0,18,9.6,15,39,6.4,0,0,0,1,6,1290,1320,2,0
MID,3,6.4,4,1,3,71,0,2,0,0,11,14.8,2.7,51,6.9,0,0,0,0,2,1100,1100,2,0
DEF,2,5,2,0,3.5,90,0,2,1,2,30,46.8,10.8,19,7.7,0,0,0,0,6,1050,1090,3,0
DEF,1,4.3,2,1,1,90,0,1,0,0,13,21.4,15,1,3.7,0,0,0,0,2,1060,1030,4,0
DEF,3,3.9,3,1,1,45,0,2,0,0,9,7.2,3.1,0,1,0,0,0,0,0,1090,1200,3,0
DEF,1,3.9,2,1,10,90,1,2,0,3,31,51.8,0.9,17,7,0,0,0,0,10,1030,1040,2,0
MID,5,8.2,2,1,8.25,90,0,2,0,0,3,6.2,33.4,4,4.4,0,0,0,0,2,1350,1370,4,0
MID,1,5.2,2,1,2,68,0,2,0,0,3,9.8,26.2,1,3.7,0,0,0,0,2,1030,1040,2,0
GK,2,4.5,2,0,1,90,0,3,0,0,15,18.2,0,0,1.8,2,0,0,0,1,1060,1070,2,0
MID,4,5.8,3,1,7,70,0,2,1,2,27,29.4,29.8,11,7,0,0,0,0,7,1340,1360,4,0
GK,3,5,3,1,2,90,0,2,0,0,21,26.2,0,0,2.6,4,0,0,0,2,1090,1200,3,0
DEF,4,4.4,3,0,4,90,0,0,0,0,18,8.8,0.3,0,0.9,0,0,0,1,6,1250,1270,2,0
DEF,4,5.5,2,0,4.333333333,90,0,0,0,0,28,24,5.2,0,2.9,0,0,0,1,6,1290,1320,2,0
DEF,3,5.4,3,0,4,90,0,1,0,0,14,11.4,0.7,0,1.2,0,0,0,0,2,1130,1190,4,0
DEF,3,5.5,3,0,5.5,90,0,1,0,0,13,14.8,28.2,8,5.1,0,0,0,0,2,1130,1190,4,0
MID,4,5,3,1,4,86,0,2,0,0,14,8.6,5.6,4,1.8,0,0,0,0,2,1340,1360,4,0
DEF,2,4.5,2,0,3,90,0,0,0,0,27,22.2,1.6,0,2.4,0,0,0,1,5,1080,1110,3,0
MID,4,4.9,2,0,2.5,63,0,0,0,0,9,7.6,7.8,12,2.7,0,0,0,1,2,1290,1320,2,0
DEF,2,4.9,4,1,0.75,90,0,3,0,0,9,11,18.3,0,2.9,0,0,0,0,0,1090,1170,3,0
MID,2,5.9,2,0,4.75,90,0,0,0,0,11,12.8,30.3,18,6.1,0,0,0,1,3,1080,1110,3,0
DEF,4,4.9,4,1,-2,45,0,2,0,0,-1,1.8,0.6,0,0.2,0,0,0,0,-2,1210,1270,2,0
MID,2,6.3,3,1,2.5,90,0,0,0,0,22,30.8,66.3,9,10.6,0,0,0,1,3,1080,1110,2,0
MID,4,11.7,4,1,3.5,90,0,2,0,0,8,13.8,2.1,8,2.4,0,0,0,0,2,1210,1270,2,0
MID,3,4.5,2,1,3.75,79,0,0,1,0,22,26.4,17,2,4.5,0,0,0,1,6,1090,1100,2,0
MID,3,5.4,2,1,1,45,0,1,0,0,0,6.4,1.5,10,1.8,0,0,0,0,1,1100,1090,3,0
FWD,1,5.6,4,0,6.333333333,90,0,1,0,0,0,2.2,11.4,43,5.7,0,0,0,0,1,1060,1030,4,0
FWD,2,7.4,3,1,1.5,90,0,0,0,0,-2,0,2.2,16,1.6,0,0,0,1,1,1050,1090,5,0
DEF,1,4.2,4,0,1,90,0,1,0,0,10,2.6,11.8,18,3.2,0,0,0,0,2,1060,1030,4,0
GK,5,6,4,0,2.666666667,90,0,0,0,0,20,11.8,0,0,1.2,1,0,0,1,6,1350,1370,3,0
DEF,2,4.5,3,1,2,90,0,1,0,0,17,14.4,0.2,0,1.5,0,0,0,0,2,1070,1080,3,0
DEF,3,4.7,2,0,0.75,90,0,1,0,0,11,22,30.8,2,5.5,0,0,0,0,2,1100,1100,3,0
MID,4,5.8,2,1,6,90,0,1,0,0,13,18.2,18.4,25,6.2,0,0,0,0,2,1290,1320,3,0
MID,4,7.5,4,0,6.5,75,0,3,0,0,7,1.6,24.6,11,3.7,0,0,0,0,2,1340,1360,3,0
MID,5,7.2,4,0,6.5,90,0,0,0,0,6,0.6,9.1,19,2.9,0,0,0,1,3,1350,1370,3,0
DEF,4,5.2,4,1,1.25,72,0,2,0,0,6,9.2,29.9,0,3.9,0,0,0,0,1,1210,1270,2,0
DEF,1,4.5,4,0,2,90,0,1,0,0,17,20.2,10.4,0,3.1,0,0,0,0,2,1060,1030,4,0
MID,3,5,4,1,5.25,90,0,2,0,0,14,13.6,1.8,0,1.5,0,0,0,0,2,1130,1190,2,0
DEF,3,4.4,2,1,2.333333333,90,0,1,0,0,13,18,0.8,17,3.6,0,0,0,0,2,1100,1090,3,0
MID,1,5.5,4,0,2.25,88,0,1,0,0,-3,3,0.8,21,2.5,0,0,0,0,-1,1060,1030,4,0
DEF,4,5.8,2,1,13.66666667,90,0,1,1,3,28,36.4,71.8,44,15.2,0,0,0,0,7,1290,1320,3,1
MID,2,4.5,3,1,2,89,0,1,0,0,13,10.4,12.9,4,2.7,0,0,0,0,2,1070,1080,3,0
DEF,3,4.9,2,0,0.666666667,90,0,1,0,0,11,21.4,0.8,24,4.6,0,0,0,0,2,1100,1100,3,1
MID,4,5.3,2,1,3,90,0,0,0,0,17,19,12.4,1,3.2,0,0,0,1,3,1250,1270,5,0
DEF,1,4.4,4,0,0.5,90,0,1,0,0,22,22.6,1.6,2,2.6,0,0,0,0,2,1060,1030,4,0
MID,2,6,5,0,6.75,87,0,1,0,0,3,6.4,11.7,23,4.1,0,0,0,0,1,1060,1060,2,0
FWD,3,7.7,2,0,5.333333333,90,0,2,0,0,0,12.4,3.1,31,4.7,0,0,0,0,2,1200,1170,4,0
MID,3,4.8,3,0,3,90,0,1,1,1,21,31,21.8,3,5.6,0,0,0,0,6,1090,1200,4,0
FWD,1,5.2,4,0,2,73,0,1,0,0,2,6.8,1,12,2,0,0,0,0,2,1060,1030,4,1
MID,3,6.4,2,1,6,90,1,1,0,3,32,49.4,42.2,72,16.4,0,0,0,0,10,1100,1090,3,0
MID,2,5,2,1,3,90,0,2,0,0,2,12.4,5.1,66,8.4,0,0,0,0,2,1060,1070,2,0
DEF,1,4,2,0,0.5,90,0,1,0,0,16,19.8,22.1,6,4.8,0,0,0,0,2,1030,1040,2,0
MID,1,4.9,2,0,2,90,0,1,0,0,6,4.6,1.3,4,1,0,0,0,0,2,1030,1040,2,0
MID,4,11.9,4,0,5.666666667,90,0,3,0,0,5,8,21.8,60,9,0,0,0,0,2,1340,1360,3,1
MID,3,5.9,2,1,5,45,0,0,0,0,5,1.2,2,0,0.3,0,0,0,0,1,1100,1090,3,0
FWD,2,6.8,3,1,4.5,90,0,0,0,0,12,13.8,13.2,25,5.2,0,0,0,1,2,1080,1110,2,0
DEF,4,6,2,1,9.25,90,0,1,0,0,15,9.2,26.8,58,9.4,0,0,0,0,2,1290,1320,3,0
DEF,4,7,4,0,3.25,90,0,3,0,0,17,8.8,21.9,18,4.9,0,0,0,0,1,1340,1360,3,0
FWD,3,5.8,2,0,3.5,89,0,2,0,0,2,3,18.9,6,2.8,0,0,0,0,2,1200,1170,4,0
DEF,3,4.3,2,0,3.666666667,90,0,2,0,0,7,17.2,6.3,6,3,0,0,0,0,1,1200,1170,4,0
DEF,2,4.4,3,0,2.25,90,0,1,1,1,22,27.4,10.8,4,4.2,0,0,0,0,6,1090,1170,2,0
MID,3,5.8,2,0,4.25,90,0,1,0,0,8,13.6,16.4,9,3.9,0,0,0,0,2,1100,1100,3,0
MID,4,6.3,2,1,2.75,90,0,0,0,0,8,12.8,39.1,6,5.8,0,0,0,1,3,1250,1270,5,0
DEF,5,6.4,4,0,5.75,90,0,0,2,3,38,41,27.2,37,10.5,0,0,0,1,14,1350,1370,3,1
MID,3,4.5,2,0,2,62,0,1,0,0,11,15.8,1.2,0,1.7,0,0,0,0,2,1100,1100,3,0
MID,2,5.4,5,0,2,69,0,1,0,0,12,10.6,16.4,0,2.7,0,0,0,0,2,1060,1060,2,0
DEF,4,4.5,4,0,2.5,90,0,0,0,2,28,20.4,0.3,0,2.1,0,0,0,1,8,1210,1270,2,0
DEF,2,4.4,3,1,5.5,90,0,0,0,2,26,16.4,0.4,2,1.9,0,0,0,1,8,1080,1110,2,0
MID,4,5.4,4,0,2,79,0,3,0,0,15,7.8,9.2,0,1.7,0,0,0,0,2,1340,1360,3,0
DEF,2,4.7,2,1,1.25,90,0,2,0,0,13,19.4,1.6,39,6,0,0,0,0,1,1060,1070,2,0
MID,3,5,2,0,1.75,90,0,2,0,0,10,19.2,18,7,4.4,0,0,0,0,1,1200,1170,4,0
DEF,4,4.3,2,1,4.666666667,90,0,0,0,0,22,10.8,13.8,10,3.5,0,0,0,1,6,1250,1270,5,0
MID,2,4.9,3,0,1,90,0,1,0,0,0,9.8,2.7,5,1.8,0,0,0,0,1,1090,1170,2,0
FWD,4,12.4,4,1,4,90,0,2,0,0,0,8.8,2.7,17,2.9,0,0,0,0,1,1210,1270,2,0
MID,3,5.7,2,0,1,78,0,1,0,0,-1,0,11.6,39,4.9,0,0,0,0,1,1100,1100,3,0
DEF,2,4.8,3,1,7.5,90,0,0,0,0,20,3.4,5.3,10,1.9,0,0,0,1,6,1080,1110,2,0
MID,2,5.5,3,1,2.5,76,0,0,0,0,2,3.8,2.7,12,1.9,0,0,0,1,3,1080,1110,2,0
GK,4,4.7,2,1,5.5,90,0,0,0,1,27,7.6,0,0,0.8,1,0,0,1,7,1250,1270,5,0
DEF,2,4.5,3,1,1.75,90,0,1,0,0,14,9,10.2,0,1.9,0,0,0,0,2,1070,1080,3,0
MID,4,4.8,2,1,2,90,0,0,0,0,6,8,2.7,16,2.7,0,0,0,1,2,1250,1270,5,0
FWD,4,8.3,2,1,1.666666667,68,0,0,0,0,3,7.8,11.5,31,5,0,0,0,1,2,1250,1270,5,0
MID,5,11.9,4,0,5,90,0,0,0,0,15,16.6,51.1,49,11.7,0,0,0,1,3,1350,1370,3,0
MID,4,12.9,4,0,11.75,90,0,3,1,0,16,19.6,25.2,38,8.3,0,0,0,0,5,1340,1360,3,0
MID,3,6.9,2,1,8,90,1,0,0,0,24,46.6,24.4,29,10,0,0,0,1,8,1090,1100,2,0
GK,3,4.6,2,1,2.5,90,0,1,0,0,1,0,10,0,0.9,1,0,0,0,-1,1100,1090,3,0
DEF,2,4.9,5,0,2,90,0,1,0,0,14,20.8,0,0,2.1,0,0,0,0,2,1060,1060,2,0
DEF,2,4.4,3,1,1.75,90,0,1,0,0,16,10.4,2.3,0,1.3,0,0,0,0,2,1070,1080,3,0
GK,4,6.2,2,1,5.75,90,0,1,0,0,9,11.8,0,0,1.2,1,0,0,0,2,1290,1320,3,0
MID,1,5,4,0,2,61,0,1,0,0,3,7,1.6,2,1.1,0,0,0,0,2,1060,1030,4,0
DEF,3,4.5,2,1,4,90,0,0,0,2,26,15.6,0.6,0,1.6,0,0,0,1,7,1090,1100,2,0
MID,3,6.3,4,1,7.25,83,0,2,2,1,30,33,28.1,20,8.1,0,0,0,0,9,1130,1190,2,0
MID,3,5.8,2,0,2,67,0,1,0,0,6,0,2.6,8,1,0,0,0,0,2,1200,1170,4,0
MID,1,4.5,4,0,1.75,90,0,1,0,0,2,12.4,14.8,2,2.9,0,0,0,0,1,1060,1030,4,0
MID,2,6.6,3,1,6.333333333,90,1,1,0,3,22,44,51.4,23,11.8,0,0,0,0,9,1070,1080,3,0
MID,3,5.4,2,0,4,90,0,2,0,0,14,7.2,5.2,1,1.3,0,0,0,0,2,1200,1170,4,0
MID,3,5.7,2,1,7,90,1,0,0,3,31,51,60.2,24,13.5,0,0,0,1,11,1090,1100,2,0
DEF,2,4.5,2,1,3.5,68,1,2,0,3,26,38.8,3.7,37,8,0,0,0,0,10,1060,1070,2,0
FWD,2,6.3,3,1,4.5,90,0,1,0,0,1,12.2,18.2,54,8.4,0,0,0,0,2,1070,1080,3,0
DEF,4,4.9,4,0,2.5,90,0,0,0,3,29,34,1,0,3.5,0,0,0,1,8,1210,1270,2,0
FWD,2,7.3,3,0,4,90,0,1,0,0,-2,0,0.3,10,0.9,0,0,0,0,1,1090,1170,2,0
DEF,4,5,4,0,3.5,90,0,3,0,0,15,20,2.8,0,2.3,0,0,0,0,1,1340,1360,3,0
DEF,4,6.7,4,0,3.5,90,0,3,0,0,16,23.4,2.4,20,4.6,0,0,0,0,1,1340,1360,3,0
MID,3,6.4,4,1,3.25,85,0,2,0,0,11,8.6,26.9,8,4.4,0,0,0,0,2,1130,1190,2,0
DEF,1,4.3,2,0,1.25,90,0,1,0,0,5,15.2,0.8,4,2,0,0,0,0,1,1030,1040,2,0
MID,2,5.8,3,1,3,90,0,0,0,0,17,15.6,22.6,60,9.8,0,0,0,1,3,1050,1090,5,0
DEF,4,5.9,2,1,5.666666667,90,0,1,0,0,9,7.2,24.3,32,6.4,0,0,0,0,2,1290,1320,3,1
DEF,2,4.4,3,0,0.75,90,0,1,0,0,12,14.4,10,6,3,0,0,0,0,1,1090,1170,2,0
MID,2,5.5,2,1,1.75,90,0,2,0,0,11,11.4,7.1,75,9.4,0,0,0,0,2,1060,1070,2,1
MID,2,5.8,3,1,1,55,0,0,0,0,2,5.8,26.8,9,4.2,0,0,0,0,1,1080,1110,2,0
MID,1,6.1,4,0,2,90,0,1,0,0,1,2.2,4.9,0,0.7,0,0,0,0,2,1060,1030,4,0
GK,3,5,4,1,4.75,90,0,2,0,0,15,26.2,0,0,2.6,3,0,0,0,2,1130,1190,2,0
GK,3,5.5,2,0,3.5,90,0,1,0,0,11,14.8,0,0,1.5,2,0,0,0,2,1100,1100,3,0
MID,2,4.5,3,1,2.5,90,0,0,0,0,15,10.2,2.3,1,1.4,0,0,0,1,2,1080,1110,2,0
DEF,2,4.3,3,0,3,90,0,1,0,0,11,6.4,0.8,0,0.7,0,0,0,0,2,1090,1170,2,0
DEF,3,4.9,3,0,2.75,90,0,1,0,0,11,17,0.3,4,2.1,0,0,0,0,2,1090,1200,4,0
DEF,5,5.3,4,0,6,90,0,0,0,0,22,10.2,1.1,4,1.5,0,0,0,1,6,1350,1370,3,0
DEF,4,4.9,4,0,2.25,90,0,0,0,0,19,7.6,3.8,8,1.9,0,0,0,1,6,1210,1270,2,0
FWD,5,8.7,4,0,3,90,0,0,0,0,6,13.2,39.3,29,8.2,0,0,0,1,2,1350,1370,3,0
MID,4,5.4,4,1,2.333333333,90,0,2,0,0,17,8.8,1.6,2,1.2,0,0,0,0,2,1210,1270,2,0
DEF,4,4.6,2,1,3.5,90,0,0,0,0,26,26.8,30.8,6,6.4,0,0,0,1,5,1250,1270,5,0
MID,2,4.8,3,1,3.5,90,0,1,0,0,6,6.4,11.8,42,6,0,0,0,0,2,1070,1080,3,0
MID,4,4.5,4,0,2,90,0,0,0,0,12,18.8,22.5,0,4.1,0,0,0,1,2,1210,1270,2,0
FWD,3,7.3,2,0,3.5,90,0,1,0,0,5,3.8,23.3,16,4.3,0,0,0,0,2,1100,1100,3,0
DEF,2,4.7,2,1,1.25,90,0,2,0,0,22,26.8,17,50,9.4,0,0,0,0,1,1060,1070,2,0
MID,2,5,2,1,1,45,0,2,0,0,3,6.2,1.4,0,0.8,0,0,0,0,1,1060,1070,2,0
MID,2,5.6,2,1,1.666666667,90,0,2,0,0,10,11.2,39.8,26,7.7,0,0,0,0,2,1060,1070,2,0
GK,1,4.5,2,0,4,90,0,1,0,0,23,49.8,0,0,5,6,0,0,0,4,1030,1040,2,0
MID,5,5.5,4,0,2.5,90,0,0,0,0,16,14.2,19,18,5.1,0,0,0,1,3,1350,1370,3,0
DEF,3,4.5,2,0,0.666666667,90,0,1,0,0,3,6.2,0,2,0.8,0,0,0,0,1,1100,1100,3,0
MID,3,6,3,0,1.5,79,0,1,0,0,7,17.6,15.4,6,3.9,0,0,0,0,2,1090,1200,4,0
FWD,3,10.8,3,0,3,90,0,1,0,0,2,0,2.3,8,0.8,0,0,0,0,2,1090,1200,4,0
GK,4,6,4,0,2.666666667,90,0,3,0,0,3,7.2,0,0,0.7,1,0,0,0,-1,1340,1360,3,1
MID,3,6.3,2,0,2.75,70,0,1,0,0,12,18.8,44.3,22,8.5,0,0,0,0,2,1100,1100,3,0
MID,2,5.3,3,0,2,73,0,1,0,0,3,3.8,11.6,0,1.5,0,0,0,0,2,1090,1170,2,0
MID,3,6,4,1,5.75,90,1,2,1,2,37,42,25.8,7,7.5,0,0,0,0,12,1130,1190,2,0
MID,2,5.7,3,1,2.25,90,0,0,0,0,8,9.8,7.4,0,1.7,0,0,0,1,3,1050,1090,5,0
MID,2,5.3,3,0,1,90,0,1,0,0,5,8.8,0.6,0,0.9,0,0,0,0,1,1090,1170,2,0
DEF,2,3.9,2,1,1,78,0,1,0,0,4,6.2,31,16,5.3,0,0,0,0,1,1060,1070,2,0
MID,2,4.6,3,1,2,81,0,0,0,0,19,18.4,38.6,0,5.7,0,0,0,1,3,1050,1090,5,0
FWD,2,5.9,3,1,7,80,1,0,0,3,31,39.8,1.2,21,6.2,0,0,0,1,9,1080,1110,2,0
FWD,4,10,2,1,4,90,0,0,0,0,-6,4,1.8,35,4.1,0,0,1,1,-1,1250,1270,5,0
GK,3,5,2,0,2.5,90,0,2,0,0,18,33.6,0,0,3.4,4,0,0,0,2,1200,1170,4,0
DEF,3,5.1,2,0,2.25,90,0,1,0,0,14,20,1.2,4,2.5,0,0,0,0,2,1100,1100,3,0
FWD,2,6.8,3,0,2,90,0,1,0,0,6,8.2,1,0,0.9,0,0,0,0,2,1090,1170,2,1
DEF,3,4.5,2,1,4,90,0,0,0,0,20,14,1.9,0,1.6,0,0,0,1,6,1090,1100,2,0
MID,1,5.2,2,0,2.666666667,90,0,1,0,0,7,19.8,11.3,31,6.2,0,0,0,0,2,1030,1040,2,0
MID,2,4.4,3,1,0.5,59,0,0,0,0,13,14,12.6,0,2.7,0,0,0,0,0,1050,1090,5,0
DEF,3,3.9,4,1,5.5,90,0,2,0,0,15,22.6,5,1,2.9,0,0,0,0,1,1130,1190,2,0
MID,4,5.7,2,1,8,85,1,0,0,0,26,34.8,3.4,11,4.9,0,0,0,1,8,1250,1270,5,0
GK,2,4.5,3,0,2,90,0,1,0,0,17,34.8,0,0,3.5,4,0,0,0,3,1090,1170,2,0
FWD,3,6.3,2,1,5.333333333,88,0,0,0,0,6,11.4,6.3,44,6.2,0,0,0,1,2,1090,1100,2,1
DEF,2,4.5,3,1,6.75,90,0,0,0,0,24,21,2.4,2,2.5,0,0,0,1,6,1080,1110,2,0
MID,2,5.3,5,0,2.25,90,0,1,0,0,5,6.6,15.1,0,2.2,0,0,0,0,1,1060,1060,2,0
DEF,2,4.4,5,0,3,90,0,1,0,0,18,34.6,6.1,0,4.1,0,0,0,0,2,1060,1060,2,0
MID,1,4.5,2,0,3.75,90,1,1,0,3,26,44.2,3.7,8,5.6,0,0,0,0,9,1030,1040,2,0
MID,2,4.5,3,1,2,90,0,0,0,0,2,9.6,18,22,5,0,0,0,1,3,1050,1090,5,0
FWD,2,6.7,5,0,3,60,0,1,0,0,5,3,0.5,6,1,0,0,0,0,2,1060,1060,2,0
DEF,3,4.9,2,0,1.75,67,0,1,0,0,13,9.4,1.3,2,1.3,0,0,0,0,2,1200,1170,4,0
DEF,3,5,2,0,2.75,90,0,2,0,0,11,15.6,0.6,2,1.8,0,0,0,0,1,1200,1170,4,0
DEF,1,4.4,2,0,1.333333333,90,0,1,0,0,19,23.4,0.3,0,2.4,0,0,0,0,2,1030,1040,2,0
MID,4,6.4,4,0,2,70,0,0,0,0,8,6.2,15.9,24,4.6,0,0,0,1,3,1210,1270,2,0
MID,4,5.3,2,1,5.333333333,84,0,1,0,0,20,19.2,58.7,50,12.8,0,0,0,0,2,1290,1320,3,0
DEF,4,5.4,4,1,1.25,90,0,2,0,0,14,16.6,2.3,4,2.3,0,0,0,0,1,1210,1270,2,0
DEF,3,4.5,2,0,2.75,90,0,2,0,0,12,17,0.6,0,1.8,0,0,0,0,1,1200,1170,4,0
FWD,1,5.8,2,0,3.5,77,1,1,0,3,26,29,1.6,29,6,0,0,0,0,9,1030,1040,2,0
MID,2,6,3,1,2.75,90,0,1,0,0,0,0,3.8,28,2.8,0,0,0,0,2,1070,1080,3,0
GK,1,4.1,4,0,3.75,90,0,1,0,3,36,55.2,0,0,5.5,5,1,0,0,11,1060,1030,4,0
GK,2,4.5,3,1,6,90,0,0,0,2,26,20.8,0,0,2.1,3,0,0,1,9,1080,1110,2,0
DEF,4,5.3,4,1,1.5,90,0,2,0,0,15,9.6,1.7,0,1.1,0,0,0,0,1,1210,1270,2,0
DEF,3,4.4,2,1,0.75,90,0,1,0,0,21,22.8,27.9,0,5.1,0,0,0,0,2,1100,1090,3,0
MID,2,5.2,3,1,2.25,90,0,1,0,0,15,20.6,30.1,0,5.1,0,0,0,0,2,1070,1080,3,0
DEF,2,4.8,3,1,2.25,90,0,0,0,0,25,19.4,11.3,11,4.2,0,0,0,1,6,1050,1090,5,0
MID,1,4.9,2,0,1.666666667,90,0,1,0,0,15,28.4,41.8,10,8,0,0,0,0,2,1030,1040,2,0
DEF,3,5,2,1,2,90,0,1,0,0,14,11.6,30.3,10,5.2,0,0,0,0,2,1100,1090,3,0
MID,4,5.2,2,1,3,72,0,0,0,0,8,8.8,65,18,9.2,0,0,0,1,3,1290,1320,3,0
FWD,2,6.7,2,1,1.75,90,0,2,0,0,2,2.6,3.4,28,3.4,0,0,0,0,1,1060,1070,2,0
DEF,3,5,2,1,3,90,0,1,0,0,15,25.4,2.8,0,2.8,0,0,0,0,2,1100,1090,3,0
MID,3,5.3,2,1,3.333333333,65,0,0,0,0,4,2.6,13.1,4,2,0,0,0,1,3,1100,1090,3,0
FWD,3,6.5,2,1,3.25,79,0,0,0,0,6,9.8,11.8,60,8.2,0,0,0,1,2,1090,1100,2,0
DEF,5,5.6,4,0,3.333333333,90,0,0,0,2,31,19.6,21.3,0,4.1,0,0,0,1,8,1350,1370,3,0
MID,2,4.5,3,0,3.5,90,1,1,0,3,32,43.2,1.9,41,8.6,0,0,0,0,10,1090,1170,2,0
GK,3,4.5,2,1,4.25,90,0,0,0,0,23,14.8,0,0,1.5,2,0,0,1,6,1090,1100,2,0
MID,2,4.9,2,1,3.25,90,0,2,0,0,23,25,104,12,14.1,0,0,0,0,2,1060,1070,2,0
DEF,3,4.4,2,1,2,74,0,1,0,0,4,12.4,34.9,33,8,0,0,0,0,2,1100,1090,3,0
MID,4,4.9,4,0,3,90,0,0,0,0,13,15.2,3.4,0,1.9,0,0,0,1,3,1210,1270,2,0
DEF,4,7.6,4,0,7.25,90,1,3,1,3,39,66.6,61.3,19,14.7,0,0,0,0,12,1340,1360,3,1
DEF,3,5.4,3,0,1.666666667,90,0,1,0,0,14,23.8,0.4,0,2.4,0,0,0,0,2,1090,1200,4,0
DEF,2,4.9,5,0,1.25,90,0,1,0,0,6,27.4,0.4,0,2.8,0,0,0,0,1,1060,1060,2,0
DEF,3,4.5,2,1,7,90,0,0,0,2,26,20.4,2.8,1,2.4,0,0,0,1,8,1090,1100,2,0
DEF,2,4.4,5,0,5.25,90,0,1,0,0,9,12.4,1.5,0,1.4,0,0,0,0,2,1060,1060,2,0
DEF,5,6.1,4,0,3,90,0,0,0,0,28,21.6,2.4,0,2.4,0,0,0,1,6,1350,1370,3,0
MID,5,7.1,4,0,6.25,90,1,0,0,1,29,39.2,19.4,41,10,0,0,0,1,8,1350,1370,3,0
DEF,3,4.5,2,0,3,90,0,2,0,0,9,20.2,0.1,0,2,0,0,0,0,1,1200,1170,4,0
MID,3,5.4,2,1,2.25,90,0,1,0,0,7,3.4,18.4,4,2.6,0,0,0,0,1,1100,1090,3,0
MID,3,6.5,3,0,6,76,0,1,0,0,6,8.8,19.9,25,5.4,0,0,0,0,2,1090,1200,4,0
GK,4,5.4,4,0,2.75,90,0,0,0,0,25,14,0,0,1.4,2,0,0,1,6,1210,1270,2,0
DEF,1,4.4,4,0,2,90,0,1,0,0,15,10,0.7,0,1.1,0,0,0,0,2,1060,1030,4,0
MID,2,5.3,2,1,4,45,0,0,1,0,17,20.2,15.3,4,4,0,0,0,0,4,1060,1070,2,0
GK,2,5,3,1,2.5,90,0,1,0,0,13,21.8,0,0,2.2,2,0,0,0,2,1070,1080,3,0
DEF,4,5,2,1,5.75,90,0,0,0,0,25,21.2,0.8,33,5.5,0,0,0,1,5,1250,1270,5,0
MID,4,5,4,0,5.25,90,0,3,0,0,24,21.8,50.3,10,8.2,0,0,0,0,2,1340,1360,3,0
MID,2,5.8,5,0,2.5,90,0,1,0,0,13,14.4,6.8,0,2.1,0,0,0,0,2,1060,1060,2,0
GK,2,5.4,5,0,2.25,90,0,1,0,0,17,28.4,10,0,3.8,4,0,0,0,3,1060,1060,2,0
